-0.577680,0.135761,-0.194416,0.127327,0.240909,-0.025557,0.061552,-0.040682,0.284556,-0.821756,-0.087618,0.123935,-0.287169,-0.009249,-0.332353,0.017557,0.039280,-0.170081,0.233092,0.081342,-0.379439,0.053597,0.113391,0.148070,-0.154382,0.020402,-0.084176,-0.386051,0.206803,-0.047113,-0.049612,0.215331,0.362126,-0.034293,-0.019836,-0.244509,0.030754,0.235845,-0.045178,0.011178,0.160699,0.074888,-0.191069,0.233334,-0.551014,0.345194,0.055015,-0.151053,-0.127053,-0.081931,-0.011542,-0.041109,-0.214170,0.258093,-0.856981,-0.080960,0.008131,-0.036645,-0.139835,-0.017174,0.088303,0.266869,0.336815,-0.386382,0.057433,-0.330510,-0.170164,-0.064650,-0.027456,-0.245620,-0.033577,-0.109363,0.030143,-0.217953,-0.052605,-0.070206,0.104762,-0.593920,-0.013598,-0.099356,-0.242792,0.096057,0.084615,0.082596,0.104168,-0.118078,-0.067128,-0.030412,-0.352823,0.029389,-0.664133,-0.202615,-0.132200,0.043454,0.065554,0.211351,-0.168486,-0.264977,0.117443,-0.376007,-0.153516,0.255490,0.156279,-0.210991,-0.187445,-0.023786,-0.320684,-0.051761,0.004495,0.108723,0.121781,-0.018581,0.019895,0.120266,0.240651,0.210066,0.421964,0.088793,0.135487,-0.764052,0.079072,0.090462,-0.058781,0.000448,0.054120,0.011678,0.047193,-0.244536,-0.023898,0.198402,0.041137,0.036757,0.279195,-0.261888,-0.087084,-0.955522,-0.034415,-0.225593,0.077398,-0.092436,0.045681,-0.106124,0.161347,0.165350,0.076806,0.204841,-0.223372,-0.044317,0.178610,-0.006105,-0.090406,0.251524,-0.583289,0.114730,0.062967,0.028997,-0.195583,-0.201758,0.154755,-0.082211,-0.290502,0.035339,-0.275489,-0.194722,0.445683,0.215018,-0.056978,-0.137611,0.041960,-0.252945,-0.251917,-0.400240,-0.113749,0.149137,0.191321,-0.189614,0.105869,-0.014731,-0.049444,0.022091,-0.286864,-0.062227,0.193657,0.176855,0.217843,-0.091842,0.020052,-0.052653,0.075417,-0.330935,-0.148371,-0.159066,-0.140212,0.068927,0.066662,-0.115485,0.068874,-0.318413,-0.071553,0.165605,-0.046492,0.064468,-0.133628,0.190223,0.197072,0.210277,0.104176,0.227450,0.077770,-0.688795,0.138048,-0.131906,0.063605,0.164966,-0.032479,-0.079096,-0.023072,0.054835,-0.057399,0.246189,0.044347,0.159875,0.075732,0.162739,-0.213723,-0.024061,0.112566,-0.248803,0.108906,0.027865,-0.271636,0.171976,0.031214,-0.150724,0.121854,-0.304530,-0.117900,0.045151,-0.074008,0.223267,0.294261,-0.018725,-0.101992,0.096525,0.083041,-0.105774,0.044617,0.040996,0.317579,0.089249,0.052237,-0.533952,-0.687447
0.128045,-0.279907,0.402829,0.031333,-0.344783,0.652481,-0.068703,-0.144724,0.115162,0.231716,-0.285278,-0.010015,-0.400992,-0.201994,0.298516,-0.060877,0.016864,-0.176508,-0.023416,-0.038544,0.253848,-0.166031,0.171184,0.141446,-0.028515,-0.001423,0.133289,0.164120,0.152089,-0.035383,-0.239426,-0.116629,-0.096181,-0.000608,0.017350,-0.257451,0.001901,-0.207142,-0.161225,-0.052508,0.156759,-0.033521,0.029850,-0.476550,-0.001118,-0.117338,0.010053,0.033212,-0.150320,-0.042109,0.007757,0.083131,0.028639,-0.068213,0.173034,-0.040360,-0.053512,0.024450,0.146959,-0.017631,-0.157420,-0.049040,-0.084678,0.079398,0.114064,-0.168949,0.040955,0.084977,-0.156101,0.133638,-0.018991,-0.023230,-0.056956,0.073942,0.093222,0.036817,-0.019393,-0.017410,-0.049223,-0.043917,-0.090018,0.027703,0.032560,-0.056758,-0.180422,0.213819,0.061708,-0.093191,0.088711,-0.098787,0.281289,0.308419,0.287868,0.320570,0.113533,0.030262,0.115548,-0.115801,-0.256212,0.083354,0.169459,0.110034,-0.124234,0.096758,-0.338651,0.092284,0.134825,-0.098369,0.019377,0.080038,-0.010228,0.153930,0.197894,0.136766,0.034207,0.166333,-0.001592,-0.133921,-0.378139,-0.333057,-0.055179,-0.052522,0.198872,0.075232,0.126783,-0.207115,0.034534,0.159134,0.154338,-0.321609,0.148356,0.120120,-0.110389,0.165486,-0.008091,-0.215569,0.031720,0.211651,-0.089574,0.159286,0.106518,-0.157937,-0.113501,0.084513,0.037663,-0.179217,-0.019041,-0.022685,-0.038148,0.008723,0.212812,0.054724,-0.017985,0.019022,-0.055370,0.107614,0.126939,0.148880,0.013750,-0.045882,-0.044060,0.020613,0.099397,-0.005873,-0.125785,-0.164735,-0.052234,0.060426,0.104578,-0.204976,-0.259055,0.206051,-0.205569,0.074007,-0.111738,0.010777,-0.013566,0.052842,0.184711,0.198163,0.182503,-0.080287,0.196396,0.165005,-0.273178,-0.351557,0.082078,0.123046,0.073940,-0.293532,0.144943,-0.010973,-0.011695,-0.128887,0.003543,0.104361,0.204484,0.071970,0.193058,-0.031825,0.017192,-0.002600,-0.046828,-0.097267,0.064175,-0.070557,-0.012970,0.067700,-0.005756,-0.212929,0.177667,-0.155645,-0.027133,-0.046594,0.183953,0.174709,0.039039,0.143232,-0.138614,0.137989,0.010134,0.119995,0.242154,0.056389,0.011946,-0.029185,0.002931,0.082314,-0.059561,-0.205938,-0.533122,-0.043882,0.224179,-0.029457,-0.071616,0.006109,-0.097880,-0.168328,0.338954,-0.044757,-0.063906,0.036166,-0.036194,0.066257,-0.032283,0.139934,-0.025892,0.100914,0.069909,0.087292,0.022548,0.099914,-0.366000
-0.150133,-0.107067,-0.284971,0.302844,0.064270,-0.255715,-0.050351,-0.139540,0.140343,-0.040660,0.107972,0.051333,-0.052032,0.156426,-0.178790,0.022482,0.028675,0.029438,-0.161891,-0.091207,-0.138777,-0.105534,0.015466,-0.060824,-0.008971,-0.057091,0.060332,-0.060570,0.034279,0.020306,0.039163,-0.188857,0.246120,-0.136113,0.163179,0.418298,-0.147350,0.176064,0.168759,0.163003,-0.095409,-0.148892,-0.151159,0.572456,0.033102,0.012458,0.170536,0.217184,0.153317,0.141475,-0.007629,0.101554,-0.192369,-0.217450,-0.141668,0.106047,0.159006,0.007305,0.114132,0.027868,-0.076755,-0.059532,0.138035,-0.165746,-0.141211,0.133638,0.036827,-0.067477,-0.011291,0.112071,0.021430,-0.008975,0.192268,-0.075051,0.010791,-0.280333,-0.087501,0.051615,0.015556,0.203429,0.101099,0.087498,-0.032523,0.158361,0.053352,-0.358334,-0.166471,-0.029549,-0.037168,-0.062478,0.164098,-0.124252,-0.332428,-0.181456,-0.364613,0.087709,0.181711,-0.128872,0.405798,0.027132,-0.033560,0.117691,-0.011536,0.014050,0.426985,0.006637,-0.103212,-0.277088,-0.245786,-0.086120,0.232864,-0.033014,-0.245677,-0.045405,0.144897,-0.188349,0.134400,0.290947,0.449797,0.141562,-0.060531,0.127509,0.150005,0.136169,0.076126,-0.079223,0.147670,-0.376643,0.050388,-0.101622,0.140337,-0.044179,-0.094104,-0.142251,-0.080341,-0.092347,0.122855,-0.162665,-0.043222,-0.077086,-0.043416,0.091778,0.021972,0.093707,-0.081675,0.039701,0.045740,0.204072,-0.018908,-0.269693,0.018749,0.096667,0.019062,0.141726,-0.047667,-0.068858,0.021145,-0.115329,0.134088,0.050257,-0.088150,-0.050696,-0.037603,-0.134800,0.106082,-0.115746,-0.135844,0.002391,0.283174,-0.031445,0.439264,-0.212646,-0.002742,0.078020,-0.126872,0.030111,0.135286,-0.019412,-0.526165,-0.174544,0.029396,-0.019348,0.104546,0.023096,0.173750,0.011972,-0.075301,0.042537,0.091548,0.287188,0.142824,0.198832,-0.168917,-0.032673,-0.103013,-0.219279,0.216399,-0.040130,0.143634,0.056534,0.129172,0.048180,0.051161,0.007901,-0.268556,-0.137448,-0.079142,-0.328586,0.022339,0.108383,0.100338,0.083684,0.056420,0.004752,0.140261,-0.132854,0.018443,-0.001095,0.141173,0.115307,-0.295160,-0.204890,-0.113084,-0.510844,-0.247938,0.125546,-0.038378,-0.182586,0.004059,0.282593,0.775244,0.061977,0.035643,-0.078913,0.319993,-0.268980,0.043087,-0.036209,0.037795,0.041930,-0.074642,-0.033893,-0.246743,-0.128101,0.193700,-0.023186,0.083301,0.008404,-0.217479,0.122669,-0.128956,-0.405973,0.463903
0.039668,0.035821,-0.107971,-0.236128,0.011381,0.055050,0.111737,0.141504,-0.348946,0.154712,0.026601,-0.075190,0.056752,0.023704,-0.137374,0.043520,-0.178311,-0.069604,-0.019435,0.026201,0.045047,-0.015080,-0.065904,0.115639,-0.026594,0.094121,0.029448,-0.027540,-0.000637,0.226590,-0.126901,-0.159057,0.020338,0.067389,0.097594,-0.515642,-0.057969,-0.218638,0.169355,0.049532,0.122714,-0.042786,0.203335,-0.117514,-0.443373,0.053938,-0.436372,0.227862,0.138281,-0.135309,-0.305601,-0.195041,0.012184,-0.021201,0.144030,-0.212441,0.019845,0.058211,-0.153432,-0.142635,-0.078244,0.017985,0.172890,-0.038263,-0.081726,-0.219640,0.042662,0.234164,-0.056630,-0.023789,0.275820,-0.038152,0.128178,0.135479,0.189908,-0.079447,-0.131169,-0.414796,-0.162491,-0.086760,-0.090142,-0.004492,0.047211,0.168264,0.017962,0.116903,-0.087039,0.177726,0.157116,-0.093103,-0.060419,0.253280,-0.015745,0.392230,0.072336,-0.070781,-0.132462,-0.219691,0.049899,0.164232,0.009794,0.045827,0.086341,0.149927,-0.473206,0.090167,0.052780,0.182315,0.111570,-0.092479,-0.082320,0.014025,0.199478,0.102187,0.101413,0.006408,0.067035,-0.179354,-0.480854,-0.378839,-0.158392,-0.014630,-0.185953,-0.409505,-0.025809,-0.059494,0.007197,0.149111,-0.001323,0.104530,0.140503,-0.072717,0.022483,0.097583,-0.045510,0.000896,0.003344,-0.040704,-0.167417,0.034078,-0.007284,-0.048864,0.042336,-0.134300,0.178559,-0.062671,-0.176665,0.324856,0.071850,0.184639,0.247384,0.130185,-0.053477,0.138437,0.329044,0.026107,0.184084,-0.038886,0.067917,0.071156,-0.224109,0.030994,0.243275,0.119765,-0.219362,-0.388202,0.183059,-0.077980,0.042712,-0.135232,-0.256600,-0.132558,0.032522,0.025080,-0.045368,-0.022070,-0.007687,-0.019868,0.143350,0.186435,0.138116,0.171127,-0.088769,0.076332,0.013697,-0.292271,-0.074876,-0.160283,-0.117372,0.020900,-0.262804,0.104914,0.045202,0.007887,0.105548,0.111206,-0.103194,-0.060871,0.081612,0.178520,0.275072,0.018620,-0.043230,-0.115816,-0.067186,0.245590,-0.178812,-0.142262,-0.143585,-0.031810,0.179594,0.013763,-0.103349,-0.083400,-0.069327,0.133990,0.027154,0.084216,-0.094711,-0.043686,0.054161,0.021951,0.179360,0.241998,0.048431,-0.150165,0.003068,-0.103332,-0.179784,-0.226696,-0.155351,-0.022335,-0.011399,-0.127976,0.051133,0.004704,0.009040,-0.076264,-0.004391,-0.228956,-0.160191,0.027125,-0.204090,-0.048107,-0.203344,0.291009,0.109056,0.030240,0.110207,0.194208,0.033619,0.064759,0.048394
-0.019297,0.041371,-0.127582,-0.076807,-0.085327,0.195021,-0.203806,-0.015543,0.046142,0.243788,0.019373,-0.054526,-0.016316,0.165898,-0.057999,-0.008451,0.107665,-0.051690,-0.108191,-0.184473,0.045586,0.018570,0.112857,0.332853,-0.074483,-0.181595,0.091637,0.023923,0.284234,-0.336562,0.000773,0.272808,0.154248,0.019796,0.123857,-0.464761,0.131135,-0.402354,-0.395036,0.021647,0.130795,0.006088,0.102873,-0.108412,-0.076372,-0.001602,0.174142,-0.038579,-0.114337,-0.049033,-0.373372,0.062264,0.173393,-0.059828,0.304780,-0.059517,-0.033979,0.017739,-0.055015,-0.140290,0.108481,-0.087035,-0.017405,-0.017707,0.207901,0.068452,-0.073441,0.308020,0.126617,-0.093257,0.263067,0.106723,-0.038426,0.205450,0.015497,-0.101278,-0.244877,-0.196330,-0.066803,-0.238135,-0.002729,0.055033,-0.029260,0.204277,-0.039100,-0.001494,0.131515,-0.117509,0.131058,0.072604,0.271974,0.280291,0.294197,0.199110,-0.089061,0.039720,0.061037,-0.238666,-0.469504,0.392230,0.143499,-0.130911,0.266756,0.317464,-0.584575,0.027361,0.212677,-0.188553,-0.079668,0.136902,0.130206,0.073091,0.222433,0.072995,-0.236362,0.232595,0.145210,-0.079459,-0.603121,-0.084276,-0.201723,-0.107471,0.085108,0.142231,-0.012362,-0.113315,0.005572,0.257229,0.002020,-0.016595,0.292466,0.128184,-0.231043,0.023405,0.047341,0.128213,-0.003839,-0.020686,0.095255,0.040352,-0.009964,-0.011764,-0.135144,0.080438,-0.086569,0.041680,-0.212738,-0.199273,-0.012224,0.082619,0.300848,-0.054410,-0.028914,0.141349,0.110773,-0.026540,0.100547,0.155460,-0.077813,0.259006,-0.002197,0.079209,-0.084556,0.063213,-0.206815,-0.017804,-0.156013,0.041583,-0.021382,-0.122545,-0.392982,-0.009006,-0.013149,-0.101687,0.010290,-0.219592,0.010431,0.279307,0.072684,0.233637,-0.123614,0.007421,-0.002263,-0.000000,0.060554,0.190374,0.064884,-0.077105,-0.078334,-0.246872,0.078760,0.065297,0.038171,0.212072,-0.026179,-0.066645,-0.356090,0.086078,0.011223,0.114999,0.109399,0.157000,0.148372,-0.036970,0.066209,-0.146990,-0.029090,0.184210,-0.012499,-0.237632,0.034216,-0.047820,-0.053168,-0.053046,0.160262,0.191486,0.065372,-0.169445,0.087332,-0.102662,0.054516,-0.119251,0.055839,0.207820,-0.167658,-0.161997,0.152605,-0.008001,0.070393,-0.076818,-0.129167,-0.011823,0.167498,0.019078,-0.083867,0.058948,-0.102992,-0.043528,0.193995,-0.105184,0.135254,-0.003223,-0.045566,-0.200612,0.211883,-0.254587,-0.057512,0.305090,0.264161,0.036042,0.099767,0.179007,-0.144847
-0.508719,0.383878,-0.420400,0.190816,0.034941,-0.250369,-0.023123,0.223809,0.138741,-0.154611,-0.009931,0.114458,0.092548,0.051268,-0.692027,0.091796,0.032495,0.039475,0.245362,-0.117214,-0.453895,0.048486,0.011443,0.053189,-0.144030,0.269567,0.171196,-0.216728,-0.005056,0.126906,-0.055406,0.061278,0.127008,-0.317181,-0.188378,0.137932,0.156998,0.033011,0.269716,-0.078725,-0.058341,-0.042966,-0.049061,0.553898,-0.193848,-0.056074,0.049487,0.184178,0.077941,0.111313,0.196170,-0.273739,-0.164498,0.161352,-0.156221,-0.252353,0.159312,0.116443,0.002841,0.373120,-0.090448,-0.043794,0.179217,-0.119433,0.158940,-0.078929,0.110988,0.022764,-0.195168,-0.077910,-0.092588,0.113145,-0.059145,-0.212382,0.019577,0.017295,0.099821,0.002968,0.058362,0.138857,0.091513,0.231813,-0.187134,0.170794,0.128295,-0.179596,0.024669,0.148344,-0.228067,0.224747,0.085426,-0.155307,-0.148089,-0.202350,-0.174749,0.046286,0.076379,0.094737,0.364962,0.025587,-0.084840,0.333411,-0.121133,-0.086457,0.088272,-0.236947,-0.223400,-0.230881,0.097908,0.141074,0.264340,0.207732,-0.072967,-0.201833,-0.029691,-0.188760,0.295466,-0.071266,0.248419,-0.131640,0.155404,0.089433,0.057730,-0.031382,-0.022311,0.014147,0.237563,-0.310841,0.057301,0.136167,-0.158481,-0.171014,0.074526,-0.124984,0.096206,-0.161849,0.231748,-0.159783,-0.410680,0.029559,0.142508,-0.099981,-0.056834,0.020774,0.087283,-0.015289,0.129045,0.186863,-0.049114,-0.002241,0.088323,0.022206,0.114261,0.135180,-0.061789,-0.112129,-0.027954,0.020393,0.323443,0.057396,0.021770,-0.157300,0.034087,0.118204,0.010528,-0.035661,0.176085,0.175090,-0.097837,-0.483435,0.113457,0.016806,-0.016229,-0.134962,-0.208103,0.111675,-0.207119,0.205317,0.309669,0.094905,-0.201727,-0.123880,0.012666,-0.222098,-0.027763,0.474502,0.011888,0.122603,-0.047298,0.273688,-0.024494,-0.059032,0.076020,-0.023448,0.007217,-0.208411,-0.062600,0.088760,-0.336423,0.061815,-0.261883,-0.050131,-0.163584,0.097861,0.183284,0.068066,-0.280160,0.054009,-0.090462,0.517457,-0.048975,0.018369,-0.005598,-0.098199,-0.037946,-0.014475,-0.033640,-0.038778,0.183468,-0.223416,-0.042485,-0.007197,0.011017,-0.119280,-0.186109,-0.312204,0.310098,-0.017567,-0.105820,0.213348,0.574855,0.040606,-0.027114,0.306509,0.101299,-0.012573,0.035570,0.174101,-0.007740,-0.155633,0.089245,0.060342,-0.082491,-0.044431,-0.216478,-0.400863,0.243839,0.129904,-0.167721,-0.158743,0.194299,-0.022272,0.026913
-0.069457,-0.088274,-0.452692,0.045515,0.131092,-0.506241,0.057053,-0.203587,0.029523,-0.420089,-0.014093,0.037752,0.123204,0.148155,-0.498551,0.073346,-0.028247,0.051717,-0.046670,0.150940,-0.382922,0.024737,0.097998,0.163694,-0.178947,-0.144915,0.045462,-0.327478,-0.006480,-0.140818,0.136906,0.199358,-0.178589,0.099704,0.118491,-0.466178,-0.021392,-0.097743,0.210228,0.051592,-0.048669,-0.060196,0.243910,-0.184923,-0.438969,-0.210866,-0.065964,0.037392,-0.108167,-0.025560,-0.022478,0.093921,0.338833,0.007315,-0.498908,0.049701,0.116126,0.127927,0.046052,-0.089489,0.315054,0.087671,-0.135824,-0.045121,-0.008813,-0.623887,-0.074917,0.044669,-0.142619,0.115174,0.075208,-0.161435,0.127949,0.131352,0.117035,0.239591,0.040324,-0.434533,-0.042080,0.099822,-0.183093,0.109811,0.276875,-0.207551,0.349133,0.137880,-0.178432,-0.136108,0.249562,0.155082,-0.287599,0.106750,0.367235,-0.014968,-0.026227,0.276111,0.022579,-0.003287,-0.425297,0.269438,0.176771,-0.089955,0.049960,0.142944,-0.666188,-0.145702,0.325902,0.019153,0.063101,-0.081277,0.110765,0.050762,0.142113,-0.146188,0.068193,0.008255,0.275922,0.001735,-0.278392,-0.381491,0.211571,0.014240,0.139754,0.131381,-0.403066,-0.036460,-0.083845,0.035244,-0.068115,-0.111895,0.005894,-0.018767,-0.015683,0.118085,0.219527,-0.397228,0.105008,0.001877,-0.103124,-0.212126,0.484074,-0.037446,0.030770,0.043258,0.504593,-0.135428,-0.367384,0.163552,0.005375,-0.221445,0.294537,0.236186,-0.276583,-0.084742,0.038509,0.338936,0.182785,0.110286,0.339156,-0.018978,-0.094981,-0.164507,0.584816,0.161666,-0.503770,-0.061306,0.228290,0.068098,0.478247,-0.786224,-0.471727,-0.019369,-0.016944,-0.295778,0.089977,0.114896,-0.398839,-0.146099,0.107241,0.327700,0.128331,-0.002437,-0.171281,-0.111306,-0.014508,-0.259806,-0.132450,0.124552,-0.305495,0.092144,0.031445,0.108436,-0.029303,0.103328,-0.129479,0.067147,-0.186149,-0.032264,-0.002384,0.243835,0.405284,-0.125311,-0.026266,0.082260,-0.064345,0.019203,-0.443910,0.333579,0.137261,-0.162992,-0.165818,0.020169,-0.167924,0.124855,-0.057292,0.052067,0.059272,0.135535,0.030358,-0.052378,0.045806,0.080922,-0.168952,-0.063211,0.064255,-0.413100,0.167784,-0.390064,0.465632,-0.234666,0.027928,0.118287,-0.113344,-0.011452,-0.041662,-0.110906,0.218831,-0.141764,0.116530,-0.077221,-0.224828,-0.183551,0.032936,-0.139764,-0.041528,-0.233839,0.017874,0.115177,0.146401,0.241708,0.064045,0.255306,-0.168139
-0.253753,0.172023,-0.167092,0.107251,-0.092395,-0.434617,-0.081829,0.232686,0.029312,-0.540848,0.107885,0.088731,-0.167549,-0.108647,-0.538910,-0.168260,0.122006,0.217505,0.067505,-0.221533,-0.351388,0.092034,-0.280865,0.041330,0.156628,0.104713,0.216618,-0.107413,0.163945,0.000981,-0.002176,0.246330,0.207224,0.093398,-0.004099,-0.393005,0.124408,0.220931,0.181317,-0.228636,0.115408,0.160307,-0.123148,-0.046908,-0.198425,0.304153,0.096320,0.061662,0.037251,0.146920,0.050997,0.077489,0.013045,0.142469,-0.333446,-0.145526,0.002064,0.161146,0.081315,0.103782,0.226840,-0.103140,0.290955,0.073752,0.253487,-0.064575,0.053379,-0.042627,-0.152697,-0.139358,-0.153207,-0.185798,0.111085,-0.061075,-0.169393,-0.115195,0.205213,0.331064,0.049102,0.059056,0.074764,0.352967,0.036424,0.082819,0.122212,-0.082831,0.029661,0.002234,-0.201647,0.121229,-0.435298,-0.160212,-0.194908,0.213967,-0.231675,-0.207774,0.111765,0.087246,0.133313,-0.158128,-0.192336,0.263383,0.227092,0.002377,0.065522,-0.243820,0.209013,-0.157854,0.078617,0.045633,0.026211,-0.174950,-0.098222,-0.025559,-0.260689,-0.302933,0.440593,-0.023827,0.097327,0.057412,0.119226,0.031294,0.059504,0.159896,0.198783,0.073921,-0.131392,0.030155,-0.115590,0.238952,0.162686,-0.304586,0.173524,-0.243998,0.004886,-0.376574,0.103420,0.028977,-0.149999,-0.019596,0.059833,-0.240370,-0.112964,-0.370688,0.069772,-0.075176,-0.369088,0.089984,0.352787,-0.088290,0.092120,0.031131,0.023957,-0.206976,-0.004434,0.134542,-0.074880,0.064481,-0.045486,-0.013520,0.199320,-0.107999,-0.113299,-0.026914,0.200712,-0.042496,0.274948,-0.081690,0.200657,-0.343527,0.289373,0.084558,0.037698,-0.017968,0.172498,0.304168,-0.043487,0.045548,-0.111324,0.219493,-0.078291,-0.201791,-0.061319,-0.112711,-0.195793,0.334960,-0.254183,0.027967,-0.391265,0.218909,-0.204917,-0.082238,-0.184956,0.039851,-0.087906,-0.166123,-0.009796,0.246338,-0.034786,0.118115,0.024464,-0.276096,-0.187975,0.313025,0.121152,0.353249,-0.254860,0.547448,0.218907,0.005117,0.047883,0.068559,0.151677,-0.154520,0.090833,-0.034862,0.197449,-0.247594,0.067760,-0.169564,-0.213128,0.072011,0.036216,0.024916,0.187599,0.007240,0.647411,-0.297016,0.168615,-0.235103,-0.251134,0.186376,-0.136542,0.069246,0.094720,0.084151,0.051024,0.245710,0.101474,0.033859,-0.005326,0.065333,-0.168490,-0.004975,-0.010287,-0.161032,-0.106228,0.250061,-0.054973,-0.096238,0.026353,-0.144139,-0.145617
0.070209,-0.033512,-0.264319,0.088457,-0.157748,0.270362,-0.213533,-0.037288,0.105535,-0.445256,-0.277115,-0.019410,0.087806,-0.006775,-0.254609,0.078617,0.079995,-0.036318,0.077565,0.119841,-0.098956,-0.136794,0.076285,-0.372514,-0.219718,-0.108239,0.054344,-0.070047,0.022159,-0.196392,-0.038042,0.032162,0.022192,0.039501,-0.066258,-0.862269,0.231727,-0.074425,-0.255175,0.061617,0.122927,-0.029593,0.225919,-0.261182,-0.525665,-0.134941,0.038107,-0.062952,0.087630,0.111634,-0.347631,0.265307,0.166001,0.239432,-0.324742,-0.074302,0.083158,-0.011965,-0.023392,-0.082089,0.045009,-0.139262,0.193455,-0.031614,0.171376,-0.717147,0.019665,0.153829,0.083579,0.106469,0.124442,-0.017532,0.238722,0.112899,0.025603,0.051665,0.048445,-0.714643,-0.053437,-0.061836,-0.106586,0.122234,0.008929,-0.085992,0.013307,0.147525,0.107876,-0.150113,0.280219,0.012980,-0.155184,0.276697,0.037076,0.169623,0.294237,-0.050487,0.114708,0.003978,-0.129082,0.154117,0.039734,-0.167879,0.173215,0.247266,-0.721710,-0.066606,0.116701,0.299930,0.158488,0.008499,0.103134,-0.020975,0.173260,0.082405,0.096333,0.199425,-0.187630,-0.149930,-0.512615,-0.700872,-0.062285,0.038492,-0.143004,-0.156299,0.137260,0.066907,0.193455,-0.029050,0.007033,-0.003974,-0.111031,0.043375,0.068909,0.116321,0.287447,-0.215073,0.134506,0.115361,0.184653,0.083719,0.130023,-0.169118,-0.033666,0.075120,-0.025222,0.147651,-0.160781,0.272258,-0.030366,0.215826,0.227443,0.089657,-0.425821,0.243493,0.158407,0.248937,0.173577,0.145313,0.209915,-0.072439,0.024195,0.003917,0.179942,0.278077,-0.558105,-0.019353,0.050731,0.211607,-0.024936,-0.048993,-0.868780,0.048593,0.138543,-0.088769,-0.038094,-0.135857,0.017860,0.114097,0.152845,0.091506,0.054538,-0.174057,-0.088747,0.074100,-0.046256,-0.150556,-0.011176,-0.033124,0.090130,-0.392531,0.120379,-0.160631,0.111622,0.078466,0.003382,-0.068778,-0.143825,0.360278,0.006214,0.010458,0.145266,0.161058,-0.010333,-0.006929,-0.149666,0.120899,-0.009164,-0.044669,-0.005364,-0.413660,-0.067448,0.103979,-0.059692,0.130476,0.210228,0.070307,0.174721,0.410482,0.082904,-0.100987,0.402489,0.103499,-0.159848,0.080832,0.174015,-0.521107,-0.318466,-0.212629,0.285985,0.150592,-0.430495,-0.095346,0.019708,-0.031965,-0.104982,-0.015126,-0.178645,0.128575,0.102024,-0.195266,-0.192860,0.034041,0.098705,0.092167,-0.046144,0.216065,0.201709,-0.160408,0.317532,0.201824,0.071248,-0.273753,-0.007632
-0.536508,0.080829,-0.525233,0.158021,-0.231781,-0.502612,0.036629,0.060544,0.125842,-0.497097,0.062597,-0.050430,-0.136038,-0.050346,-0.427734,0.184527,-0.048653,-0.009655,-0.101851,0.087229,-0.424939,0.189201,-0.209663,-0.018193,0.073443,-0.077524,-0.144166,-0.353517,0.064605,0.100958,-0.100740,0.079802,-0.180912,0.001183,0.085140,-0.721352,0.011453,0.129134,0.165485,-0.105762,0.004440,0.258014,0.010901,0.084557,-0.426069,0.327236,0.218914,0.184641,-0.047252,0.279403,0.051823,-0.082013,-0.047766,0.091297,-0.560028,0.069974,0.179444,-0.039112,0.108290,-0.021821,0.144249,-0.086159,-0.123621,0.004375,0.315038,-0.095592,-0.198877,-0.048604,0.196491,-0.176982,0.104128,0.159573,0.085077,0.107054,-0.128987,-0.407781,-0.074484,-0.005495,0.029868,-0.109124,0.006371,0.027994,0.027770,-0.079914,-0.061875,0.056154,-0.123058,-0.174202,0.029415,0.099651,-0.196857,-0.225197,0.078554,0.139577,0.249210,0.083887,0.029522,-0.112628,0.057905,-0.107874,-0.208002,0.053103,-0.139509,0.050295,-0.426240,-0.204251,-0.027567,-0.164202,0.031448,0.082855,0.159364,-0.066557,-0.018128,-0.004418,-0.046222,-0.136676,0.105733,0.047309,-0.070305,-0.423920,0.115116,0.071475,-0.118283,0.009758,0.147167,-0.075999,-0.033459,0.125818,0.207602,0.050193,-0.150832,-0.033186,-0.139553,0.026910,-0.135167,-0.342792,-0.282585,-0.018912,-0.216094,-0.058921,0.055545,-0.105312,0.067966,-0.083011,-0.084621,-0.076156,-0.309491,-0.109928,-0.016239,0.038018,-0.013060,0.065207,0.340270,-0.096397,0.082334,0.042266,-0.174222,-0.340900,-0.222794,0.048855,-0.084182,-0.250238,-0.133521,-0.135477,0.069207,0.011037,0.073305,-0.094162,-0.020010,-0.257647,0.556144,-0.164004,-0.218629,0.025791,-0.071467,-0.104181,-0.027495,-0.005937,-0.210191,-0.055110,-0.209468,-0.013040,0.060238,-0.136240,-0.104798,0.107296,0.060509,0.189333,-0.253897,0.061579,-0.095497,0.044336,-0.026261,0.051893,0.071520,-0.112763,0.100172,-0.005247,-0.103973,0.103077,-0.052306,0.025735,-0.011469,0.035822,-0.055047,-0.172884,-0.360768,0.376292,0.105308,-0.109494,-0.235088,-0.130797,-0.124886,-0.103094,-0.035349,-0.243783,-0.135073,0.175652,-0.116797,-0.064486,-0.343602,0.001605,-0.093644,-0.007500,0.317186,-0.044131,0.545488,-0.046190,0.049356,0.107691,-0.011162,0.128121,0.182964,0.249944,0.040483,-0.205731,-0.026119,-0.006018,-0.102743,0.033215,-0.126105,-0.103277,-0.311414,-0.002187,0.086348,0.059205,-0.155681,-0.136967,-0.062901,0.070796,-0.324045,0.083750,-0.295733
